   2.9096432e+00  -6.7132386e-01   6.2550506e+00
   2.7843875e+00  -6.3661212e-01   6.2159645e+00
   2.9887274e+00  -6.9253447e-01   6.9536697e+00
   2.7185320e+00  -6.1790889e-01   6.5727892e+00
   2.6876254e+00  -6.0976890e-01   6.7797339e+00
   2.6777223e+00  -6.0617214e-01   7.0620660e+00
   2.0881149e+00  -4.4226755e-01   5.6675059e+00
   2.2103599e+00  -4.7632570e-01   6.3215369e+00
   2.0799591e+00  -4.4048192e-01   6.2182475e+00
   1.7114534e+00  -3.3754435e-01   5.2582639e+00
   1.6136830e+00  -3.1029158e-01   5.1832315e+00
   1.5407861e+00  -2.9035158e-01   5.1931107e+00
   1.4749267e+00  -2.7146394e-01   5.2307326e+00
   1.4180438e+00  -2.5575507e-01   5.3162148e+00
   1.4813592e+00  -2.7335425e-01   6.0279694e+00
   1.4508592e+00  -2.6454315e-01   6.3498203e+00
   1.2446730e+00  -2.0781684e-01   5.6462289e+00
   1.3804358e+00  -2.4546656e-01   7.1526048e+00
   1.0921632e+00  -1.6483180e-01   5.7001179e+00
   1.0184547e+00  -1.4437175e-01   5.7598380e+00
   1.0427227e+00  -1.5119405e-01   6.9033349e+00
   9.8124651e-01  -1.3479968e-01   7.4208445e+00
   7.6669390e-01  -7.4317396e-02   5.5919317e+00
   6.9089148e-01  -5.4000737e-02   5.6260401e+00
   7.1016602e-01  -5.9381374e-02   9.5775602e+00
   5.4559648e-01  -1.3057280e-02   7.0401629e+00
   2.4114268e+00  -5.9252788e-01  -9.9920719e-01
   2.4655691e+00  -6.0912025e-01  -9.8470565e-01
   2.5403125e+00  -6.3192567e-01  -9.8944875e-01
   2.6160075e+00  -6.5568011e-01  -9.9194819e-01
   2.6996003e+00  -6.8113188e-01  -9.9881809e-01
   2.7684355e+00  -7.0292920e-01  -9.9045827e-01
   2.8461674e+00  -7.2647937e-01  -9.8637221e-01
   2.9316788e+00  -7.5370601e-01  -9.8625789e-01
   3.0329818e+00  -7.8436179e-01  -9.9558362e-01
   3.1351810e+00  -8.1692413e-01  -1.0018171e+00
   3.2237380e+00  -8.4392319e-01  -9.9342258e-01
   3.3358611e+00  -8.7806728e-01  -9.9923884e-01
   3.4479455e+00  -9.1303588e-01  -1.0015099e+00
   3.5619877e+00  -9.4894990e-01  -1.0002420e+00
   3.6937743e+00  -9.8927791e-01  -1.0056743e+00
   3.8255259e+00  -1.0304009e+00  -1.0069622e+00
   3.9671351e+00  -1.0741518e+00  -1.0087820e+00
   4.1018746e+00  -1.1160244e+00  -1.0013406e+00
   4.0412479e+00  -1.0975692e+00  -8.8533295e-01
   4.0719270e+00  -1.1072270e+00  -8.2036615e-01
   4.0407538e+00  -1.0976066e+00  -7.2523060e-01
   4.0694967e+00  -1.1061465e+00  -6.6030699e-01
   4.0608928e+00  -1.1036008e+00  -5.7917930e-01
   4.0512852e+00  -1.1010390e+00  -4.9894732e-01
   4.0937786e+00  -1.1137609e+00  -4.4091095e-01
   4.0360870e+00  -1.0954459e+00  -3.4433848e-01
   4.0579023e+00  -1.1025707e+00  -2.7954204e-01
   4.0610956e+00  -1.1032271e+00  -2.0814132e-01
   4.1261386e+00  -1.1236955e+00  -1.5747141e-01
   4.1911946e+00  -1.1440605e+00  -1.0470408e-01
   4.3839881e+00  -1.2039318e+00  -8.6120082e-02
   8.9233023e+00  -2.6102700e+00  -1.0286821e+00
   9.6096826e+00  -2.8237973e+00  -1.0194825e+00
   1.0477055e+01  -3.0919669e+00  -1.0219211e+00
   1.1675672e+01  -3.4638497e+00  -1.0536283e+00
   1.3151589e+01  -3.9217909e+00  -1.0873077e+00
   1.5359991e+01  -4.6061684e+00  -1.1742128e+00
   1.7574516e+01  -5.2929441e+00  -1.1808385e+00
   2.1589252e+01  -6.5375657e+00  -1.3033222e+00
   2.6788662e+01  -8.1487535e+00  -9.0330553e-01
   2.6682993e+01  -8.1161133e+00  -4.1536031e-01
   2.6540914e+01  -8.0724216e+00   6.9060546e-02
   2.6532541e+01  -8.0703087e+00   5.4539558e-01
   2.6861520e+01  -8.1718449e+00   1.0213568e+00
   2.9721829e+01  -9.0592157e+00   1.5577022e+00
   2.6338343e+01  -8.0100564e+00   1.9656762e+00
   3.4626180e+01  -1.0579663e+01   2.9001298e+00
   2.1784272e+01  -6.5982927e+00   2.5756517e+00
   2.2011740e+01  -6.6687719e+00   2.9880302e+00
   2.1794562e+01  -6.6020179e+00   3.3608402e+00
   2.0510043e+01  -6.2031513e+00   3.5888898e+00
   1.9640499e+01  -5.9339034e+00   3.8323859e+00
   1.9968268e+01  -6.0355266e+00   4.2445802e+00
   2.0616817e+01  -6.2371076e+00   4.7307127e+00
   2.2903855e+01  -6.9459822e+00   5.5784826e+00
   2.0433224e+01  -6.1800878e+00   5.4530263e+00
   2.0541704e+01  -6.2134721e+00   5.8617063e+00
   2.0670861e+01  -6.2534966e+00   6.2830016e+00
   2.0856097e+01  -6.3117455e+00   6.7286790e+00
   2.1345561e+01  -6.4635326e+00   7.2766153e+00
   2.1292751e+01  -6.4466058e+00   7.6740972e+00
   2.0868792e+01  -6.3151196e+00   7.9476705e+00
   2.1111240e+01  -6.3910885e+00   8.4494374e+00
   2.1783039e+01  -6.5994613e+00   9.1299008e+00
   2.1687963e+01  -6.5695468e+00   9.5355135e+00
   2.7686991e+01  -8.4302902e+00   1.2525990e+01
   2.6963042e+01  -8.2061175e+00   1.2786230e+01
   2.8577012e+01  -8.7059737e+00   1.4115346e+01
   5.8347528e+00  -1.6541223e+00   4.1024815e+00
   5.6745460e+00  -1.6047391e+00   4.1344757e+00
   5.6138733e+00  -1.5856202e+00   4.2234175e+00
   5.5108331e+00  -1.5532885e+00   4.2845353e+00
   5.4314094e+00  -1.5287309e+00   4.3592072e+00
   5.3420788e+00  -1.5019395e+00   4.4264209e+00
   5.2537937e+00  -1.4743151e+00   4.4914844e+00
   5.3330800e+00  -1.4986380e+00   4.6837310e+00
   5.2714018e+00  -1.4795177e+00   4.7714775e+00
   5.2373334e+00  -1.4689227e+00   4.8827028e+00
   5.3058054e+00  -1.4902271e+00   5.0821763e+00
   4.6594115e+00  -1.2895573e+00   4.6610556e+00
   4.5690928e+00  -1.2615935e+00   4.7102954e+00
   4.4284713e+00  -1.2179867e+00   4.7104142e+00
   4.2887631e+00  -1.1756345e+00   4.7065842e+00
   4.2882119e+00  -1.1750968e+00   4.8378230e+00
   4.5619308e+00  -1.2599028e+00   5.2603347e+00
   4.4765436e+00  -1.2337473e+00   5.3195456e+00
   4.1701312e+00  -1.1384913e+00   5.1281055e+00
   4.1133434e+00  -1.1209905e+00   5.2093937e+00
   3.5038141e+00  -9.3165030e-01   4.6253029e+00
   3.4617935e+00  -9.1824420e-01   4.7026969e+00
   3.3575542e+00  -8.8591075e-01   4.7018456e+00
   3.3480869e+00  -8.8325883e-01   4.8244245e+00
   3.4334736e+00  -9.0963316e-01   5.0837172e+00
   3.3924294e+00  -8.9749314e-01   5.1771875e+00
   3.7387590e+00  -1.0042249e+00   5.8522433e+00
   3.4655613e+00  -9.2041202e-01   5.6122023e+00
   3.1073500e+00  -8.0930556e-01   5.2125439e+00
   3.4005187e+00  -8.9963845e-01   5.8703983e+00
   3.3783973e+00  -8.9259573e-01   6.0255791e+00
   3.3701053e+00  -8.9065174e-01   6.2160694e+00
   3.2738256e+00  -8.6107029e-01   6.2502477e+00
   3.0865473e+00  -8.0276985e-01   6.1058520e+00
   2.9793910e+00  -7.6912015e-01   6.1077571e+00
   2.8563302e+00  -7.3139557e-01   6.0714124e+00
   2.8075489e+00  -7.1627235e-01   6.1953209e+00
   2.8727076e+00  -7.3654762e-01   6.5931087e+00
   2.7190064e+00  -6.8834074e-01   6.4882520e+00
   2.6455216e+00  -6.6557815e-01   6.5743898e+00
   2.2854275e+00  -5.5374445e-01   5.8843490e+00
   2.1383978e+00  -5.0848320e-01   5.7283332e+00
   2.0280133e+00  -4.7497206e-01   5.6629821e+00
   2.0974501e+00  -4.9630272e-01   6.1658251e+00
   1.7217670e+00  -3.7920500e-01   5.1994803e+00
   1.6440768e+00  -3.5480568e-01   5.1923484e+00
   1.5733012e+00  -3.3347232e-01   5.2126588e+00
   1.5124970e+00  -3.1488869e-01   5.2704894e+00
   1.4407686e+00  -2.9261617e-01   5.2883564e+00
   1.5907956e+00  -3.3868095e-01   6.4005727e+00
   1.3483186e+00  -2.6376287e-01   5.5950832e+00
   1.3097598e+00  -2.5144565e-01   5.8364117e+00
   1.2080565e+00  -2.2037852e-01   5.7122550e+00
   1.3620519e+00  -2.6782424e-01   7.4675080e+00
   1.0528468e+00  -1.7176249e-01   5.7550695e+00
   1.0838562e+00  -1.8148784e-01   6.8685308e+00
   9.8754878e-01  -1.5212809e-01   6.8982147e+00
   1.0698336e+00  -1.7831938e-01   9.6397792e+00
   7.2584287e-01  -7.0733606e-02   5.5942098e+00
   6.5034276e-01  -4.6969652e-02   5.6576827e+00
   5.9584257e-01  -3.0700746e-02   7.1095079e+00
   2.4765138e+00  -6.7676876e-01  -9.8033487e-01
   2.5579069e+00  -7.0527278e-01  -9.9074520e-01
   2.6334875e+00  -7.3097187e-01  -9.9214678e-01
   2.7159077e+00  -7.5930478e-01  -9.9786609e-01
   2.7778014e+00  -7.8031437e-01  -9.8209314e-01
   2.8700717e+00  -8.1133438e-01  -9.8954292e-01
   2.9544122e+00  -8.4142738e-01  -9.8797837e-01
   3.0476538e+00  -8.7323875e-01  -9.8998845e-01
   3.1419115e+00  -9.0496769e-01  -9.8910528e-01
   3.2449547e+00  -9.4036949e-01  -9.9089863e-01
   3.3558474e+00  -9.7837197e-01  -9.9511523e-01
   3.4765300e+00  -1.0200585e+00  -1.0010128e+00
   3.5982336e+00  -1.0616232e+00  -1.0032180e+00
   3.7287929e+00  -1.1057849e+00  -1.0065513e+00
   3.8593172e+00  -1.1507417e+00  -1.0057402e+00
   4.0084723e+00  -1.2020978e+00  -1.0101350e+00
   4.1174798e+00  -1.2396067e+00  -9.8652996e-01
   4.0814838e+00  -1.2273107e+00  -8.8378710e-01
   4.0778253e+00  -1.2259459e+00  -8.0022872e-01
   4.1584191e+00  -1.2538314e+00  -7.5880066e-01
   4.0744024e+00  -1.2247606e+00  -6.3926748e-01
   4.1099352e+00  -1.2368476e+00  -5.7691415e-01
   4.0827159e+00  -1.2277794e+00  -4.8808354e-01
   4.1240981e+00  -1.2423757e+00  -4.2874637e-01
   4.0576886e+00  -1.2193317e+00  -3.2834842e-01
   4.0795107e+00  -1.2264023e+00  -2.6245334e-01
   4.1179642e+00  -1.2397759e+00  -2.0225728e-01
   4.1819016e+00  -1.2620744e+00  -1.4938768e-01
   4.2282187e+00  -1.2779354e+00  -8.9317713e-02
   8.6320202e+00  -2.7866265e+00  -1.0561315e+00
   9.1542600e+00  -2.9658295e+00  -1.0199778e+00
   9.9001546e+00  -3.2221732e+00  -1.0128383e+00
   1.0917909e+01  -3.5704452e+00  -1.0314775e+00
   1.2265299e+01  -4.0329227e+00  -1.0704476e+00
   1.3935640e+01  -4.6052260e+00  -1.1102989e+00
   1.6163413e+01  -5.3684441e+00  -1.1656002e+00
   2.1790189e+01  -7.2972804e+00  -1.1479403e+00
   2.6802481e+01  -9.0151776e+00  -1.1647268e+00
   2.7541915e+01  -9.2686520e+00  -7.2425429e-01
   2.7547360e+01  -9.2712124e+00  -2.2424500e-01
   2.7072002e+01  -9.1076994e+00   2.8816185e-01
   2.7250154e+01  -9.1693884e+00   7.7710582e-01
   3.0162798e+01  -1.0167911e+01   1.3000883e+00
   3.2139408e+01  -1.0845078e+01   1.9040091e+00
   2.4965668e+01  -8.3863537e+00   2.1511069e+00
   2.4565551e+01  -8.2497070e+00   2.5776676e+00
   2.1914378e+01  -7.3402220e+00   2.8009803e+00
   2.2408433e+01  -7.5102441e+00   3.2499646e+00
   2.2546176e+01  -7.5575993e+00   3.6754733e+00
   2.1814008e+01  -7.3063627e+00   3.9858924e+00
   2.1378279e+01  -7.1572266e+00   4.3177406e+00
   2.3997547e+01  -8.0550400e+00   5.1784866e+00
   2.1441625e+01  -7.1792263e+00   5.1226266e+00
   2.0953798e+01  -7.0116871e+00   5.4183447e+00
   2.0609276e+01  -6.8940377e+00   5.7320595e+00
   2.0803977e+01  -6.9611377e+00   6.1726083e+00
   2.0908394e+01  -6.9963940e+00   6.5992277e+00
   2.1031435e+01  -7.0391322e+00   7.0392174e+00
   2.0783156e+01  -6.9544545e+00   7.3715862e+00
   2.0792295e+01  -6.9575798e+00   7.7839925e+00
   2.0632493e+01  -6.9020791e+00   8.1413842e+00
   2.1563283e+01  -7.2221857e+00   8.9066603e+00
   2.1695391e+01  -7.2668643e+00   9.3993547e+00
   2.6383436e+01  -8.8748486e+00   1.1805441e+01
   2.6961083e+01  -9.0731269e+00   1.2614946e+01
   2.6522563e+01  -8.9227027e+00   1.2989501e+01
   2.8145246e+01  -9.4787706e+00   1.4348569e+01
   2.7775578e+01  -9.3525863e+00   1.4783267e+01
   5.7489050e+00  -1.8002084e+00   4.1466625e+00
   5.7040987e+00  -1.7844366e+00   4.2480868e+00
   5.6100932e+00  -1.7522400e+00   4.3174657e+00
   5.5701765e+00  -1.7386116e+00   4.4220694e+00
   5.5046855e+00  -1.7162637e+00   4.5095801e+00
   5.3762328e+00  -1.6723741e+00   4.5503600e+00
   5.2015352e+00  -1.6125613e+00   4.5525930e+00
   5.2255809e+00  -1.6205153e+00   4.7043238e+00
   5.0961347e+00  -1.5760117e+00   4.7360684e+00
   5.2707518e+00  -1.6356508e+00   5.0197801e+00
   4.9552869e+00  -1.5277236e+00   4.8906484e+00
   5.0561079e+00  -1.5624461e+00   5.1218226e+00
   5.1077720e+00  -1.5798896e+00   5.3180055e+00
   4.4220786e+00  -1.3451865e+00   4.8073399e+00
   4.2492475e+00  -1.2855009e+00   4.7689175e+00
   4.1935444e+00  -1.2663376e+00   4.8446102e+00
   4.8773371e+00  -1.5019174e+00   5.7187790e+00
   4.0968641e+00  -1.2339832e+00   5.0148222e+00
   4.0165383e+00  -1.2065352e+00   5.0658280e+00
   3.9549432e+00  -1.1852025e+00   5.1376453e+00
   4.1258562e+00  -1.2438413e+00   5.4975245e+00
   4.1411661e+00  -1.2487566e+00   5.6795968e+00
   4.0697258e+00  -1.2246975e+00   5.7539436e+00
   3.4443949e+00  -1.0095300e+00   5.0648483e+00
   3.9604418e+00  -1.1870341e+00   5.9551099e+00
   3.7519939e+00  -1.1154174e+00   5.8309135e+00
   3.6450585e+00  -1.0789708e+00   5.8489995e+00
   3.4710745e+00  -1.0189140e+00   5.7560987e+00
   3.1687265e+00  -9.1610568e-01   5.4390066e+00
   3.3765021e+00  -9.8733603e-01   5.9737945e+00
   3.2508176e+00  -9.4388860e-01   5.9484977e+00
   3.2060633e+00  -9.2821715e-01   6.0681491e+00
   3.1217945e+00  -8.9961411e-01   6.1174202e+00
   3.0108408e+00  -8.6209938e-01   6.1117490e+00
   2.9176974e+00  -8.3001880e-01   6.1394769e+00
   2.8650560e+00  -8.1204719e-01   6.2554591e+00
   2.7541255e+00  -7.7383111e-01   6.2437458e+00
   2.6520946e+00  -7.3837644e-01   6.2478331e+00
   2.6954344e+00  -7.5361799e-01   6.6194752e+00
   2.3875228e+00  -6.4838092e-01   6.0821260e+00
   2.2012772e+00  -5.8367570e-01   5.8256701e+00
   2.0802331e+00  -5.4281477e-01   5.7337899e+00
   1.8550984e+00  -4.6563857e-01   5.2975376e+00
   1.7438685e+00  -4.2723635e-01   5.1882967e+00
   1.6692972e+00  -4.0150904e-01   5.1914928e+00
   1.6175440e+00  -3.8396071e-01   5.2798563e+00
   1.5588623e+00  -3.6397385e-01   5.3483179e+00
   1.4803361e+00  -3.3667102e-01   5.3380442e+00
   1.6229468e+00  -3.8574166e-01   6.3807686e+00
   1.4039855e+00  -3.1084989e-01   5.7244193e+00
   1.3374797e+00  -2.8857450e-01   5.8092365e+00
   1.2350251e+00  -2.5289570e-01   5.6760461e+00
   1.2317763e+00  -2.5208236e-01   6.2131886e+00
   1.0911114e+00  -2.0345041e-01   5.7896374e+00
   1.0136497e+00  -1.7670913e-01   5.8097223e+00
   1.0286856e+00  -1.8291138e-01   6.8737475e+00
   9.7256602e-01  -1.6286452e-01   7.4308931e+00
   7.5967543e-01  -9.0433130e-02   5.5820567e+00
   6.8623395e-01  -6.4745145e-02   5.6261984e+00
   7.0557546e-01  -7.2169297e-02   9.6375925e+00
   5.4341888e-01  -1.5932171e-02   7.0402180e+00
   2.3736450e+00  -7.0358077e-01  -9.9900273e-01
   2.4266073e+00  -7.2311341e-01  -9.8454911e-01
   2.5000502e+00  -7.5085301e-01  -9.8924103e-01
   2.5666819e+00  -7.7573214e-01  -9.8502090e-01
   2.6479141e+00  -8.0706937e-01  -9.9208653e-01
   2.7233934e+00  -8.3460964e-01  -9.9029283e-01
   2.7998248e+00  -8.6309399e-01  -9.8615560e-01
   2.8830375e+00  -8.9519435e-01  -9.8598692e-01
   2.9751512e+00  -9.2901307e-01  -9.8939287e-01
   3.0749903e+00  -9.6745595e-01  -9.9572223e-01
   3.1612468e+00  -9.9934352e-01  -9.8757295e-01
   3.2709496e+00  -1.0403651e+00  -9.9343551e-01
   3.3816113e+00  -1.0822766e+00  -9.9585588e-01
   3.5011249e+00  -1.1268147e+00  -1.0000036e+00
   3.6216000e+00  -1.1722230e+00  -1.0003095e+00
   3.7518686e+00  -1.2212858e+00  -1.0016972e+00
   3.8987705e+00  -1.2766369e+00  -1.0084843e+00
   4.0467001e+00  -1.3318119e+00  -1.0104804e+00
   4.1124850e+00  -1.3564518e+00  -9.6211240e-01
   4.1186096e+00  -1.3588253e+00  -8.8133359e-01
   4.3095476e+00  -1.4311595e+00  -8.9376239e-01
   4.1093049e+00  -1.3559059e+00  -7.1281220e-01
   4.1711802e+00  -1.3791248e+00  -6.6078558e-01
   4.1284132e+00  -1.3626149e+00  -5.6221372e-01
   4.1266600e+00  -1.3626144e+00  -4.8360599e-01
   4.1592112e+00  -1.3744165e+00  -4.1914571e-01
   4.0939239e+00  -1.3494095e+00  -3.1825078e-01
   4.1146957e+00  -1.3573526e+00  -2.5100457e-01
   4.1706669e+00  -1.3790147e+00  -1.9501335e-01
   4.2433408e+00  -1.4058943e+00  -1.4297293e-01
   4.3522332e+00  -1.4463860e+00  -9.8794874e-02
   8.7191428e+00  -3.0869540e+00  -1.0191267e+00
   9.3921178e+00  -3.3398276e+00  -1.0106068e+00
   1.0250157e+01  -3.6627231e+00  -1.0154947e+00
   1.1415718e+01  -4.1007542e+00  -1.0459376e+00
   1.2797807e+01  -4.6197208e+00  -1.0693192e+00
   1.4823324e+01  -5.3803755e+00  -1.1372154e+00
   1.7057578e+01  -6.2204396e+00  -1.1566263e+00
   2.0302713e+01  -7.4389880e+00  -1.2054590e+00
   2.7292478e+01  -1.0065595e+01  -9.7726528e-01
   2.7676019e+01  -1.0209335e+01  -4.9705594e-01
   2.9324049e+01  -1.0828284e+01  -4.9470410e-02
   2.9346270e+01  -1.0837023e+01   4.8788591e-01
   2.9378295e+01  -1.0849333e+01   1.0258585e+00
   2.9531817e+01  -1.0906924e+01   1.5673172e+00
   3.2278495e+01  -1.1939429e+01   2.2139496e+00
   3.2767233e+01  -1.2123625e+01   2.8354778e+00
   3.3796931e+01  -1.2510029e+01   3.5172074e+00
   2.6962532e+01  -9.9426468e+00   3.4971303e+00
   2.7104209e+01  -9.9958678e+00   4.0112130e+00
   2.1829735e+01  -8.0138208e+00   3.8172420e+00
   2.2512083e+01  -8.2705281e+00   4.3251088e+00
   2.2482034e+01  -8.2591438e+00   4.7396445e+00
   2.2205943e+01  -8.1559063e+00   5.1089159e+00
   2.1436824e+01  -7.8669061e+00   5.3673382e+00
   2.1206767e+01  -7.7802387e+00   5.7215235e+00
   2.2503979e+01  -8.2678561e+00   6.4477452e+00
   2.3173941e+01  -8.5195768e+00   7.0610728e+00
   2.0757581e+01  -7.6123343e+00   6.8182734e+00
   2.0632360e+01  -7.5653911e+00   7.1867872e+00
   2.0358135e+01  -7.4617716e+00   7.5054658e+00
   2.1610637e+01  -7.9328437e+00   8.3487925e+00
   2.1672767e+01  -7.9568174e+00   8.8097591e+00
   2.1771299e+01  -7.9929448e+00   9.2924269e+00
   3.0341893e+01  -1.1214863e+01   1.3268326e+01
   2.8453753e+01  -1.0505604e+01   1.3094710e+01
   2.7804346e+01  -1.0261108e+01   1.3410457e+01
   2.8272163e+01  -1.0437733e+01   1.4239597e+01
   2.7661929e+01  -1.0208384e+01   1.4560556e+01
   5.9898167e+00  -2.0629863e+00   4.2582613e+00
   5.9921741e+00  -2.0643480e+00   4.3951827e+00
   5.8797257e+00  -2.0221879e+00   4.4609800e+00
   5.8143990e+00  -1.9974962e+00   4.5554828e+00
   5.6145847e+00  -1.9222134e+00   4.5559063e+00
   5.4549823e+00  -1.8623269e+00   4.5779670e+00
   5.3729267e+00  -1.8315964e+00   4.6525509e+00
   5.3271874e+00  -1.8147278e+00   4.7547278e+00
   5.1086598e+00  -1.7321585e+00   4.7175613e+00
   5.2613168e+00  -1.7894394e+00   4.9816680e+00
   5.4424920e+00  -1.8575726e+00   5.2840807e+00
   5.0775478e+00  -1.7207170e+00   5.1117757e+00
   5.0662356e+00  -1.7162180e+00   5.2490931e+00
   5.0313321e+00  -1.7032287e+00   5.3671139e+00
   4.9315604e+00  -1.6663103e+00   5.4235798e+00
   4.1655846e+00  -1.3777237e+00   4.7895023e+00
   4.6652345e+00  -1.5662209e+00   5.4588341e+00
   4.5075109e+00  -1.5063631e+00   5.4422370e+00
   4.1855192e+00  -1.3860817e+00   5.2308355e+00
   3.9156588e+00  -1.2839374e+00   5.0609573e+00
   3.9524419e+00  -1.2987118e+00   5.2523946e+00
   4.2617417e+00  -1.4146027e+00   5.7990716e+00
   4.0881739e+00  -1.3496730e+00   5.7441750e+00
   3.9008173e+00  -1.2793194e+00   5.6605609e+00
   3.9535475e+00  -1.2983429e+00   5.9069770e+00
   3.7415517e+00  -1.2188044e+00   5.7764043e+00
   3.3464411e+00  -1.0705585e+00   5.3526138e+00
   3.3066299e+00  -1.0550545e+00   5.4547214e+00
   3.2076889e+00  -1.0185034e+00   5.4644426e+00
   3.4613297e+00  -1.1138481e+00   6.0743284e+00
   3.2669233e+00  -1.0409934e+00   5.9315616e+00
   3.1257080e+00  -9.8739079e-01   5.8697150e+00
   3.3628148e+00  -1.0772013e+00   6.5304930e+00
   3.0569921e+00  -9.6227605e-01   6.1502474e+00
   2.9719525e+00  -9.2973313e-01   6.1971262e+00
   2.8464513e+00  -8.8224194e-01   6.1525051e+00
   2.8047128e+00  -8.6761260e-01   6.2952177e+00
   2.6989454e+00  -8.2729101e-01   6.2917790e+00
   2.6375532e+00  -8.0433745e-01   6.3964558e+00
   2.3292601e+00  -6.8843801e-01   5.8511739e+00
   2.2430840e+00  -6.5642409e-01   5.8658460e+00
   2.1658132e+00  -6.2764139e-01   5.9070552e+00
   1.8729575e+00  -5.1697077e-01   5.2753291e+00
   1.7678406e+00  -4.7794098e-01   5.1861443e+00
   1.6963880e+00  -4.5088568e-01   5.1996686e+00
   1.6437625e+00  -4.3072451e-01   5.2789976e+00
   1.6020473e+00  -4.1539382e-01   5.4156680e+00
   1.5236489e+00  -3.8603795e-01   5.4064938e+00
   1.4472366e+00  -3.5740087e-01   5.4054527e+00
   1.4972123e+00  -3.7608777e-01   6.0387463e+00
   1.3502238e+00  -3.2069831e-01   5.7031097e+00
   1.2668632e+00  -2.8978036e-01   5.6789706e+00
   1.2055184e+00  -2.6644745e-01   5.7913379e+00
   1.2937571e+00  -2.9994416e-01   7.0813352e+00
   1.0478601e+00  -2.0761472e-01   5.8147402e+00
   1.0707574e+00  -2.1529085e-01   6.8586648e+00
   9.7780991e-01  -1.8112943e-01   6.9083160e+00
   1.0567951e+00  -2.1112543e-01   9.6298637e+00
   7.2000384e-01  -8.3914000e-02   5.5842829e+00
   6.4674074e-01  -5.5768992e-02   5.6377138e+00
   5.9460742e-01  -3.6660021e-02   7.1495585e+00
   2.3884733e+00  -7.7285726e-01  -1.0024854e+00
   2.4403214e+00  -7.9428886e-01  -9.8723034e-01
   2.5068258e+00  -8.2121610e-01  -9.8400975e-01
   2.5869320e+00  -8.5454591e-01  -9.9217162e-01
   2.6680511e+00  -8.8781793e-01  -9.9793964e-01
   2.7355317e+00  -9.1549712e-01  -9.8848032e-01
   2.8176178e+00  -9.4959498e-01  -9.8950776e-01
   2.9085441e+00  -9.8641310e-01  -9.9416015e-01
   2.9926585e+00  -1.0203757e+00  -9.9000036e-01
   3.0923250e+00  -1.0617454e+00  -9.9488268e-01
   3.1852398e+00  -1.0992626e+00  -9.9100236e-01
   3.2937134e+00  -1.1441327e+00  -9.9506551e-01
   3.4042043e+00  -1.1889562e+00  -9.9573921e-01
   3.5302608e+00  -1.2410784e+00  -1.0032577e+00
   3.6495079e+00  -1.2903254e+00  -1.0015646e+00
   3.7785492e+00  -1.3432219e+00  -1.0008532e+00
   3.9319994e+00  -1.4061128e+00  -1.0101122e+00
   4.0796415e+00  -1.4661643e+00  -1.0096633e+00
   4.1443177e+00  -1.4926588e+00  -9.5959500e-01
   4.1670023e+00  -1.5024210e+00  -8.8626345e-01
   4.1545823e+00  -1.4971913e+00  -7.9613336e-01
   4.1665532e+00  -1.5020987e+00  -7.1887010e-01
   4.1853657e+00  -1.5096252e+00  -6.4562493e-01
   4.1504432e+00  -1.4957555e+00  -5.5027534e-01
   4.1750983e+00  -1.5058455e+00  -4.8114497e-01
   4.1988179e+00  -1.5148584e+00  -4.1166147e-01
   4.1326579e+00  -1.4877577e+00  -3.1006344e-01
   4.1797292e+00  -1.5076916e+00  -2.5029784e-01
