  -1.7541611e+00   2.6258848e+00  -8.4249459e-01
  -1.8383039e+00   2.7247762e+00  -8.3193491e-01
  -1.9234195e+00   2.8239300e+00  -8.1727712e-01
  -2.0263440e+00   2.9437871e+00  -8.1134028e-01
  -2.1058170e+00   3.0362006e+00  -7.8416976e-01
  -2.2218592e+00   3.1709698e+00  -7.7668482e-01
  -2.3378060e+00   3.3070168e+00  -7.6355646e-01
  -2.4912969e+00   3.4856672e+00  -7.6631517e-01
  -2.6457378e+00   3.6647623e+00  -7.6128033e-01
  -2.8188234e+00   3.8669502e+00  -7.5827076e-01
  -2.9938517e+00   4.0696876e+00  -7.4656556e-01
  -3.1687649e+00   4.2738604e+00  -7.2602088e-01
  -3.3502037e+00   4.4857553e+00  -6.9930881e-01
  -3.5766450e+00   4.7490724e+00  -6.8156379e-01
  -3.8798403e+00   5.1024195e+00  -6.8130265e-01
  -4.4378133e+00   5.7523190e+00  -7.5557302e-01
  -4.9600778e+00   6.3610219e+00  -7.8788214e-01
  -5.6827144e+00   7.2029209e+00  -8.5208419e-01
  -6.4398620e+00   8.0854859e+00  -8.8674054e-01
  -7.4123210e+00   9.2181932e+00  -9.3320785e-01
  -8.4717761e+00   1.0451101e+01  -9.4623420e-01
  -9.6630035e+00   1.1838988e+01  -9.2754440e-01
  -9.6575148e+00   1.1832350e+01  -6.5080984e-01
  -1.2743333e+01   1.5427008e+01  -7.9436122e-01
  -1.3203765e+01   1.5963584e+01  -4.8727948e-01
  -1.3681056e+01   1.6518353e+01  -1.5756215e-01
  -1.4200403e+01   1.7121922e+01   1.9473806e-01
  -1.5066787e+01   1.8131495e+01   5.6459674e-01
  -1.5225583e+01   1.8316277e+01   9.8148624e-01
  -1.5035360e+01   1.8093777e+01   1.3978890e+00
  -1.6388995e+01   1.9670247e+01   1.8853674e+00
  -1.6343662e+01   1.9617638e+01   2.3350344e+00
  -1.6632442e+01   1.9952003e+01   2.8185379e+00
  -1.6875211e+01   2.0234965e+01   3.3126032e+00
  -1.9709896e+01   2.3536482e+01   4.2361620e+00
  -1.9696153e+01   2.3519649e+01   4.7819798e+00
  -1.9683338e+01   2.3503951e+01   5.3293493e+00
  -2.8731092e+00   3.9269652e+00   1.8161825e+00
  -2.8765844e+00   3.9308264e+00   1.9098292e+00
  -2.8781216e+00   3.9335845e+00   2.0038187e+00
  -2.8666752e+00   3.9193283e+00   2.0941619e+00
  -3.5778602e+00   4.7467965e+00   2.4397056e+00
  -3.5288669e+00   4.6904756e+00   2.5365978e+00
  -3.4921049e+00   4.6470814e+00   2.6365324e+00
  -3.4730562e+00   4.6251542e+00   2.7432268e+00
  -3.4586819e+00   4.6086372e+00   2.8521863e+00
  -3.4621271e+00   4.6117067e+00   2.9703020e+00
  -3.4636325e+00   4.6136878e+00   3.0890602e+00
  -3.4885512e+00   4.6418707e+00   3.2221895e+00
  -3.5171257e+00   4.6755659e+00   3.3608767e+00
  -3.5382693e+00   4.6997064e+00   3.4979868e+00
  -3.5519246e+00   4.7152645e+00   3.6329710e+00
  -3.5982380e+00   4.7691916e+00   3.7938982e+00
  -3.6370564e+00   4.8145904e+00   3.9537980e+00
  -4.3351557e+00   5.6266764e+00   4.6112035e+00
  -2.0517924e+00   2.9687693e+00   2.9903748e+00
  -1.9880562e+00   2.8944496e+00   3.0255869e+00
  -1.9308708e+00   2.8276500e+00   3.0628713e+00
  -1.8838933e+00   2.7738729e+00   3.1075863e+00
  -1.8379852e+00   2.7190707e+00   3.1505562e+00
  -1.7966845e+00   2.6707297e+00   3.1968403e+00
  -1.7543949e+00   2.6222544e+00   3.2416231e+00
  -1.7177667e+00   2.5793385e+00   3.2904718e+00
  -1.6754956e+00   2.5307154e+00   3.3322583e+00
  -1.6277045e+00   2.4743716e+00   3.3666820e+00
  -1.5901648e+00   2.4301864e+00   3.4112825e+00
  -1.5516356e+00   2.3858717e+00   3.4544815e+00
  -1.5187616e+00   2.3471657e+00   3.5027453e+00
  -1.4848963e+00   2.3083450e+00   3.5499072e+00
  -1.4510973e+00   2.2684781e+00   3.5961200e+00
  -1.4163070e+00   2.2284965e+00   3.6412309e+00
  -1.3815836e+00   2.1874638e+00   3.6852928e+00
  -1.3552204e+00   2.1565981e+00   3.7421210e+00
  -1.3278627e+00   2.1256423e+00   3.7983468e+00
  -1.3052733e+00   2.0983147e+00   3.8612314e+00
  -1.3077322e+00   2.1017442e+00   3.9676088e+00
  -1.3307060e+00   2.1283641e+00   4.1120171e+00
  -1.4579443e+00   2.2760812e+00   4.4471373e+00
  -1.3719396e+00   2.1759949e+00   4.4147981e+00
  -1.6331304e+00   2.4791908e+00   5.0312311e+00
  -1.1488022e+00   1.9165752e+00   4.2292745e+00
  -1.1280700e+00   1.8909960e+00   4.3049002e+00
  -1.1936972e+00   1.9681266e+00   4.5661270e+00
  -1.4453406e+00   2.2600271e+00   5.2494401e+00
  -1.3741888e+00   2.1775768e+00   5.2511656e+00
  -1.3654199e+00   2.1660343e+00   5.3928550e+00
  -1.3490764e+00   2.1476323e+00   5.5268261e+00
  -2.4381685e+00   3.4133956e+00   8.4799222e+00
  -2.3918299e+00   3.3584234e+00   8.6612685e+00
  -7.8763961e-01   1.4944248e+00   4.5498415e+00
  -7.8996479e-01   1.4973760e+00   4.7073046e+00
  -1.2811778e+00   2.0678084e+00   6.3443485e+00
  -1.2832689e+00   2.0700513e+00   6.5887524e+00
  -1.2306101e+00   2.0088110e+00   6.6718473e+00
  -6.6377582e-01   1.3493967e+00   4.9912674e+00
  -5.9283295e-01   1.2668236e+00   4.9297223e+00
  -5.2559934e-01   1.1888201e+00   4.8748832e+00
  -1.0116161e+00   1.7526401e+00   7.0108362e+00
  -1.1355117e+00   1.8955230e+00   7.8582057e+00
  -7.7586963e-01   1.4788858e+00   6.6531287e+00
  -4.0928309e-01   1.0539629e+00   5.2695969e+00
  -3.4954155e-01   9.8347901e-01   5.2358595e+00
  -2.9988974e-01   9.2593041e-01   5.2483040e+00
  -2.5757094e-01   8.7717255e-01   5.3076185e+00
  -1.8227556e-01   7.8816484e-01   5.1622601e+00
  -1.3903628e-01   7.3872576e-01   5.2089869e+00
  -9.4926057e-02   6.8717813e-01   5.2547110e+00
  -8.2792014e-02   6.7325907e-01   5.5544917e+00
   1.8857628e-02   5.5404475e-01   5.1361223e+00
   6.7569444e-02   4.9805291e-01   5.1383834e+00
   1.1802563e-01   4.3941099e-01   5.1096260e+00
   1.8110470e-01   3.6602872e-01   4.9207194e+00
   2.2510170e-01   3.1460777e-01   4.9284911e+00
   2.6827809e-01   2.6466616e-01   4.9650305e+00
   3.0007348e-01   2.2774173e-01   5.2698296e+00
   3.4861595e-01   1.6988089e-01   5.2544620e+00
   3.6973238e-01   1.4414868e-01   6.3971089e+00
   4.3300934e-01   7.0800559e-02   6.2696753e+00
  -1.2977489e+00   2.2245863e+00  -8.9480210e-01
  -1.3601647e+00   2.3019364e+00  -8.8761926e-01
  -1.4235006e+00   2.3804868e+00  -8.7758637e-01
  -1.4878162e+00   2.4592454e+00  -8.6455400e-01
  -1.5838135e+00   2.5787156e+00  -8.7816492e-01
  -1.6536209e+00   2.6659357e+00  -8.6301295e-01
  -1.7188724e+00   2.7452524e+00  -8.3988986e-01
  -1.8064775e+00   2.8532645e+00  -8.3166107e-01
  -1.8995881e+00   2.9696298e+00  -8.2350997e-01
  -1.9881365e+00   3.0781408e+00  -8.0638898e-01
  -2.0821885e+00   3.1950198e+00  -7.8904605e-01
  -2.2005635e+00   3.3409319e+00  -7.8219649e-01
  -2.2021488e+00   3.3433058e+00  -6.9599735e-01
  -2.4259677e+00   3.6202725e+00  -7.4352147e-01
  -2.6227202e+00   3.8629249e+00  -7.6238654e-01
  -2.8081783e+00   4.0926847e+00  -7.6456548e-01
  -2.9955108e+00   4.3240550e+00  -7.5679995e-01
  -3.1827829e+00   4.5559081e+00  -7.3924650e-01
  -3.3830940e+00   4.8038181e+00  -7.1719820e-01
  -3.6692161e+00   5.1580033e+00  -7.1968701e-01
  -4.0840357e+00   5.6717542e+00  -7.5588531e-01
  -4.5940142e+00   6.3020915e+00  -8.0215326e-01
  -5.1728592e+00   7.0191302e+00  -8.4256095e-01
  -5.8785910e+00   7.8910361e+00  -8.8792236e-01
  -6.6485220e+00   8.8431459e+00  -9.1121216e-01
  -7.8687769e+00   1.0352867e+01  -9.9917739e-01
  -9.1914055e+00   1.1989426e+01  -1.0410035e+00
  -1.0748863e+01   1.3915534e+01  -1.0520091e+00
  -1.2015139e+01   1.5481523e+01  -9.3160578e-01
  -1.2428986e+01   1.5993759e+01  -6.3382354e-01
  -1.2853078e+01   1.6517694e+01  -3.1492845e-01
  -1.3343268e+01   1.7123765e+01   2.2250057e-02
  -1.5363020e+01   1.9621773e+01   3.2039994e-01
  -1.5532331e+01   1.9830307e+01   7.5841012e-01
  -1.5513283e+01   1.9807127e+01   1.2031832e+00
  -1.5716078e+01   2.0057542e+01   1.6560549e+00
  -1.7610139e+01   2.2399461e+01   2.2358673e+00
  -1.5674422e+01   2.0003360e+01   2.5539749e+00
  -1.7648285e+01   2.2444132e+01   3.2497522e+00
  -1.7652408e+01   2.2448572e+01   3.7578856e+00
  -1.7644344e+01   2.2439221e+01   4.2657229e+00
  -1.7643822e+01   2.2437500e+01   4.7766347e+00
  -2.6918170e+00   3.9460671e+00   1.7548480e+00
  -2.6710865e+00   3.9199591e+00   1.8400115e+00
  -2.6801291e+00   3.9311616e+00   1.9333305e+00
  -2.6817389e+00   3.9328243e+00   2.0253720e+00
  -2.6945112e+00   3.9484338e+00   2.1221010e+00
  -2.5526504e+00   3.7743207e+00   2.1616533e+00
  -2.5403626e+00   3.7577194e+00   2.2461997e+00
  -2.5437868e+00   3.7625037e+00   2.3382987e+00
  -2.5649095e+00   3.7888732e+00   2.4395546e+00
  -2.5665088e+00   3.7906196e+00   2.5332941e+00
  -2.5495307e+00   3.7687362e+00   2.6181722e+00
  -3.3913439e+00   4.8097090e+00   3.1854760e+00
  -3.3723885e+00   4.7860046e+00   3.2966641e+00
  -3.3645826e+00   4.7763507e+00   3.4146371e+00
  -3.3670418e+00   4.7787470e+00   3.5405896e+00
  -3.3899050e+00   4.8072820e+00   3.6833007e+00
  -3.4062782e+00   4.8272950e+00   3.8238891e+00
  -3.4198277e+00   4.8442146e+00   3.9662146e+00
  -3.4426889e+00   4.8722503e+00   4.1190628e+00
  -3.4702575e+00   4.9049159e+00   4.2786202e+00
  -3.4828062e+00   4.9212807e+00   4.4311795e+00
  -5.9969717e+00   8.0281353e+00   6.8326756e+00
  -1.8274553e+00   2.8751197e+00   3.1749333e+00
  -1.7602889e+00   2.7919371e+00   3.1974451e+00
  -1.7144547e+00   2.7360295e+00   3.2382673e+00
  -1.6640980e+00   2.6724665e+00   3.2718298e+00
  -1.6229405e+00   2.6219494e+00   3.3145176e+00
  -1.5772010e+00   2.5647689e+00   3.3497962e+00
  -1.5350657e+00   2.5140288e+00   3.3891848e+00
  -1.5042379e+00   2.4745304e+00   3.4392024e+00
  -1.4621807e+00   2.4226504e+00   3.4757442e+00
  -1.4247222e+00   2.3773008e+00   3.5169984e+00
  -1.3873319e+00   2.3308901e+00   3.5570038e+00
  -1.3499503e+00   2.2844104e+00   3.5956108e+00
  -1.3162847e+00   2.2424461e+00   3.6398253e+00
  -1.2826259e+00   2.2004277e+00   3.6829411e+00
  -1.2526211e+00   2.1639363e+00   3.7319143e+00
  -1.2180373e+00   2.1207569e+00   3.7729791e+00
  -1.1834609e+00   2.0775185e+00   3.8128453e+00
  -1.1442478e+00   2.0285693e+00   3.8443540e+00
  -1.1170333e+00   1.9954373e+00   3.8969835e+00
  -1.0806008e+00   1.9499264e+00   3.9337464e+00
  -1.0524589e+00   1.9156533e+00   3.9847243e+00
  -1.0623423e+00   1.9276585e+00   4.1133525e+00
  -1.0814467e+00   1.9515039e+00   4.2671852e+00
  -1.4877481e+00   2.4526125e+00   5.2584244e+00
  -1.4521143e+00   2.4082392e+00   5.3372882e+00
  -1.3359061e+00   2.2646970e+00   5.2342165e+00
  -8.1614128e-01   1.6237702e+00   4.1509527e+00
  -1.2933473e+00   2.2111522e+00   5.4598705e+00
  -1.9847583e+00   3.0648237e+00   7.4263005e+00
  -7.9375498e-01   1.5956360e+00   4.4799065e+00
  -7.5921351e-01   1.5516026e+00   4.5239172e+00
  -1.3040626e+00   2.2236011e+00   6.2624131e+00
  -5.5874266e-01   1.3046685e+00   4.2189710e+00
  -1.1817111e+00   2.0726770e+00   6.3411915e+00
  -6.7972302e-01   1.4539570e+00   4.9162218e+00
  -6.3217997e-01   1.3945994e+00   4.9300701e+00
  -5.7813436e-01   1.3278516e+00   4.9242182e+00
  -5.5172431e-01   1.2958130e+00   5.0180496e+00
  -7.2530623e-01   1.5086473e+00   5.9208475e+00
  -2.7925423e+00   4.0544893e+00   1.4934083e+01
  -4.3112274e-01   1.1459473e+00   5.1563601e+00
  -3.8356858e-01   1.0866784e+00   5.1720062e+00
  -3.2769846e-01   1.0179211e+00   5.1481198e+00
  -2.8110013e-01   9.5956671e-01   5.1608231e+00
  -2.5366973e-01   9.2609765e-01   5.2876594e+00
  -1.9425435e-01   8.5146019e-01   5.2304998e+00
  -1.2922442e-01   7.7243632e-01   5.1322710e+00
  -7.4402182e-02   7.0437351e-01   5.0807227e+00
  -8.6105894e-02   7.1872297e-01   5.5368505e+00
  -1.4842421e-02   6.3067495e-01   5.3655377e+00
   5.6343586e-02   5.4303935e-01   5.1620654e+00
   9.3926174e-02   4.9661848e-01   5.2626448e+00
   1.6934264e-01   4.0312011e-01   4.9261713e+00
   2.0503473e-01   3.5818168e-01   5.0340983e+00
   2.5784937e-01   2.9375989e-01   4.9120961e+00
   2.8921484e-01   2.5391566e-01   5.1374437e+00
   3.3582489e-01   1.9720224e-01   5.1226322e+00
   3.7799261e-01   1.4414267e-01   5.2163018e+00
   4.0617100e-01   1.0848514e-01   6.2485581e+00
   4.6519802e-01   3.5385841e-02   6.0402386e+00
  -1.5497817e+00   2.6940129e+00  -8.7825523e-01
  -1.6175202e+00   2.7822076e+00  -8.6116164e-01
  -1.7009607e+00   2.8928998e+00  -8.5449249e-01
  -1.7853722e+00   3.0038693e+00  -8.4342559e-01
  -1.8762866e+00   3.1232572e+00  -8.3233332e-01
  -1.9616420e+00   3.2347207e+00  -8.1247410e-01
  -2.0692079e+00   3.3770558e+00  -8.0391284e-01
  -2.1666202e+00   3.5043876e+00  -7.8215873e-01
  -2.1793701e+00   3.5212077e+00  -7.0140921e-01
  -2.3055449e+00   3.6869213e+00  -6.8908037e-01
  -2.3684823e+00   3.7696875e+00  -6.3410220e-01
  -2.8060414e+00   4.3436914e+00  -7.7726074e-01
  -2.9925099e+00   4.5891866e+00  -7.6679309e-01
  -3.1966604e+00   4.8569141e+00  -7.5430928e-01
  -3.4601861e+00   5.2037273e+00  -7.5657392e-01
  -3.7896935e+00   5.6361836e+00  -7.7076589e-01
  -4.2203185e+00   6.2031513e+00  -8.0488604e-01
  -4.7364512e+00   6.8803655e+00  -8.4381650e-01
  -5.4391823e+00   7.8030686e+00  -9.1292833e-01
  -6.1622065e+00   8.7527971e+00  -9.4730369e-01
  -7.0847154e+00   9.9658073e+00  -9.9243361e-01
  -8.2318322e+00   1.1473288e+01  -1.0365853e+00
  -9.7251526e+00   1.3434785e+01  -1.0850761e+00
  -1.1269266e+01   1.5463365e+01  -1.0564637e+00
  -1.1657294e+01   1.5972446e+01  -7.7059990e-01
  -1.2055451e+01   1.6495186e+01  -4.6442149e-01
  -1.2504587e+01   1.7085068e+01  -1.4071512e-01
  -1.2871992e+01   1.7567194e+01   2.1313341e-01
  -1.5948418e+01   2.1608284e+01   5.0626825e-01
  -1.6048182e+01   2.1739169e+01   9.8011939e-01
  -1.6706598e+01   2.2602977e+01   1.4751318e+00
  -1.6705170e+01   2.2600461e+01   1.9711587e+00
  -1.6728741e+01   2.2631682e+01   2.4697809e+00
  -1.6734736e+01   2.2638790e+01   2.9687831e+00
  -1.6766712e+01   2.2679813e+01   3.4727807e+00
  -1.0213096e+01   1.4070881e+01   2.8458418e+00
  -8.4184825e+00   1.1713205e+01   2.7968735e+00
  -8.3620820e+00   1.1638887e+01   3.0451935e+00
  -2.5053808e+00   3.9461922e+00   1.7821261e+00
  -2.4902792e+00   3.9264187e+00   1.8668116e+00
  -2.4872872e+00   3.9215756e+00   1.9546401e+00
  -2.5296533e+00   3.9774768e+00   2.0591761e+00
  -2.6249005e+00   4.1019097e+00   2.1866901e+00
  -2.3826793e+00   3.7841405e+00   2.1823471e+00
  -2.4056702e+00   3.8150505e+00   2.5543248e+00
  -5.3007677e+00   7.6148697e+00   4.2881053e+00
  -3.4251209e+00   5.1530484e+00   3.3521744e+00
  -3.3775405e+00   5.0898635e+00   3.4505153e+00
  -3.3224947e+00   5.0179139e+00   3.5430348e+00
  -3.3008324e+00   4.9891519e+00   3.6566585e+00
  -3.2838363e+00   4.9658641e+00   3.7738455e+00
  -3.2750475e+00   4.9555124e+00   3.8991559e+00
  -3.2719754e+00   4.9497625e+00   4.0293809e+00
  -3.2715640e+00   4.9494398e+00   4.1646611e+00
  -3.2860021e+00   4.9678110e+00   4.3149303e+00
  -3.2975557e+00   4.9840906e+00   4.4669871e+00
  -3.3082820e+00   4.9973978e+00   4.6207873e+00
  -3.3365055e+00   5.0349296e+00   4.7967292e+00
  -3.4046493e+00   5.1222490e+00   5.0177199e+00
  -3.4328591e+00   5.1593750e+00   5.2056966e+00
  -1.6026026e+00   2.7581696e+00   3.3353066e+00
  -1.5579700e+00   2.6991493e+00   3.3725852e+00
  -1.5327739e+00   2.6654467e+00   3.4314629e+00
  -1.5888609e+00   2.7399926e+00   3.5917337e+00
  -1.7041371e+00   2.8914982e+00   3.8359814e+00
  -1.8157383e+00   3.0371300e+00   4.0876049e+00
  -1.6989271e+00   2.8841800e+00   4.0381592e+00
  -1.4426662e+00   2.5469184e+00   3.7797765e+00
  -1.3185728e+00   2.3837405e+00   3.6948461e+00
  -1.2535581e+00   2.2994373e+00   3.6921954e+00
  -1.2163732e+00   2.2498387e+00   3.7283543e+00
  -1.1791360e+00   2.2011730e+00   3.7631653e+00
  -1.1409696e+00   2.1513809e+00   3.7966244e+00
  -1.1028714e+00   2.1005278e+00   3.8288346e+00
  -1.0647209e+00   2.0506076e+00   3.8596969e+00
  -1.0265791e+00   2.0006185e+00   3.8891609e+00
  -9.9115090e-01   1.9551187e+00   3.9249282e+00
  -9.6049091e-01   1.9132471e+00   3.9673545e+00
  -9.2507562e-01   1.8676439e+00   4.0010244e+00
  -8.9713041e-01   1.8302518e+00   4.0495542e+00
  -8.6455157e-01   1.7871244e+00   4.0892270e+00
  -8.4948074e-01   1.7671046e+00   4.1689187e+00
  -7.9471360e-01   1.6960228e+00   4.1574689e+00
  -7.9163140e-01   1.6913849e+00   4.2697169e+00
  -7.2126359e-01   1.5990590e+00   4.2130618e+00
  -7.0621414e-01   1.5783526e+00   4.2990953e+00
  -3.0796182e+00   4.6885764e+00   1.1197804e+01
  -5.9130681e-01   1.4278099e+00   4.2352249e+00
  -6.1389157e-01   1.4575385e+00   4.4426554e+00
  -1.1430642e+00   2.1505442e+00   6.2999661e+00
  -1.0873051e+00   2.0762580e+00   6.3463394e+00
  -6.2628293e-01   1.4733983e+00   4.9686992e+00
  -5.6237985e-01   1.3897964e+00   4.9182619e+00
  -5.3702572e-01   1.3568410e+00   5.0125455e+00
  -6.9517583e-01   1.5628548e+00   5.8574128e+00
  -4.7172852e-01   1.2696381e+00   5.1537133e+00
  -3.8406313e-01   1.1545861e+00   4.9837314e+00
  -3.6142831e-01   1.1250425e+00   5.1029945e+00
  -3.2138761e-01   1.0726067e+00   5.1460842e+00
  -2.7402788e-01   1.0107527e+00   5.1498442e+00
  -2.6687312e-01   1.0008383e+00   5.3828760e+00
  -2.3499057e-01   9.5915223e-01   5.4910666e+00
  -1.1472322e-01   8.0188812e-01   5.0361120e+00
  -7.5721379e-02   7.4918759e-01   5.0726129e+00
  -2.2902256e-02   6.8119150e-01   5.0199724e+00
  -2.3717832e-02   6.8094896e-01   5.3975550e+00
   6.5194862e-02   5.6443207e-01   5.0179792e+00
   1.0885316e-01   5.0772581e-01   5.0199062e+00
   1.5688595e-01   4.4372910e-01   4.9611906e+00
   2.0052679e-01   3.8739903e-01   4.9504835e+00
   2.4228597e-01   3.3210623e-01   4.9583599e+00
   2.7884613e-01   2.8452047e-01   5.0746223e+00
   3.1890449e-01   2.3119434e-01   5.1401835e+00
   3.5826780e-01   1.7931942e-01   5.2744621e+00
   4.1274364e-01   1.0818762e-01   4.8580171e+00
   4.3955244e-01   7.1986294e-02   6.0996668e+00
  -1.8402756e+00   3.2713900e+00  -8.3535717e-01
  -1.9269699e+00   3.3939014e+00  -8.1683564e-01
  -2.0313396e+00   3.5392136e+00  -8.0503677e-01
  -2.1254968e+00   3.6705095e+00  -7.8029434e-01
  -2.1428246e+00   3.6945415e+00  -7.0127404e-01
  -2.1813745e+00   3.7493060e+00  -6.3515292e-01
  -2.2089246e+00   3.7867614e+00  -5.6083673e-01
  -2.2132543e+00   3.7933783e+00  -4.7332810e-01
  -2.2111854e+00   3.7897109e+00  -3.8314895e-01
  -2.2137044e+00   3.7931767e+00  -2.9629704e-01
  -2.2152873e+00   3.7955702e+00  -2.0969840e-01
  -2.2159949e+00   3.7958897e+00  -1.2340334e-01
  -2.2212853e+00   3.8033817e+00  -3.9636513e-02
  -2.2201207e+00   3.8015568e+00   4.6152026e-02
  -2.2235371e+00   3.8069192e+00   1.2971196e-01
  -2.2205618e+00   3.8019432e+00   2.1484378e-01
  -2.2286778e+00   3.8125138e+00   2.9657383e-01
  -2.2348571e+00   3.8219715e+00   3.7844696e-01
  -2.2300716e+00   3.8138393e+00   4.6282217e-01
  -2.2408847e+00   3.8295465e+00   5.4371476e-01
  -2.2387386e+00   3.8275281e+00   6.2680345e-01
  -2.2422245e+00   3.8318197e+00   7.0891478e-01
  -2.2447712e+00   3.8350637e+00   7.9127224e-01
  -2.2408137e+00   3.8298991e+00   8.7380408e-01
  -2.2535556e+00   3.8467832e+00   9.5585200e-01
  -2.2597908e+00   3.8552785e+00   1.0384738e+00
  -2.2641488e+00   3.8616687e+00   1.1213881e+00
  -2.2509391e+00   3.8438820e+00   1.2033841e+00
  -2.2719810e+00   3.8724442e+00   1.2883114e+00
  -2.2690187e+00   3.8673647e+00   1.3713458e+00
  -2.2816166e+00   3.8864300e+00   1.4570899e+00
  -9.7191683e+00   1.4278821e+01   2.9881275e+00
  -7.9497184e+00   1.1805411e+01   2.9008690e+00
  -8.4012369e+00   1.2436037e+01   3.2745444e+00
  -2.3434774e+00   3.9710948e+00   1.8139403e+00
  -2.3459847e+00   3.9746541e+00   1.9026898e+00
  -2.3419988e+00   3.9697161e+00   1.9898160e+00
  -2.3768171e+00   4.0180269e+00   2.0920766e+00
  -2.3885992e+00   4.0335120e+00   2.1875041e+00
  -5.1516654e+00   7.8922618e+00   4.6216311e+00
  -3.5590076e+00   5.6679209e+00   3.7405125e+00
  -3.5576877e+00   5.6657902e+00   3.8808824e+00
  -3.6291266e+00   5.7661461e+00   4.0776213e+00
  -3.2638063e+00   5.2547752e+00   3.9400932e+00
  -3.2127372e+00   5.1831955e+00   4.0352222e+00
  -3.1865577e+00   5.1462196e+00   4.1505248e+00
  -3.1695812e+00   5.1222600e+00   4.2743532e+00
  -3.1562661e+00   5.1037684e+00   4.4028407e+00
  -3.1568023e+00   5.1039102e+00   4.5463139e+00
  -3.1554571e+00   5.1019815e+00   4.6907789e+00
  -3.1715502e+00   5.1252644e+00   4.8571362e+00
  -3.2254462e+00   5.2002130e+00   5.0685367e+00
  -1.7510361e+00   3.1410670e+00   3.5531261e+00
  -1.7387514e+00   3.1244411e+00   3.6371731e+00
  -1.7164057e+00   3.0925869e+00   3.7095940e+00
  -1.7685797e+00   3.1652222e+00   3.8765431e+00
  -1.5124796e+00   2.8072925e+00   3.6461142e+00
  -1.7137229e+00   3.0876372e+00   4.0169004e+00
  -1.7630023e+00   3.1577457e+00   4.1970724e+00
  -1.7351432e+00   3.1176024e+00   4.2708694e+00
  -1.6970561e+00   3.0651133e+00   4.3306943e+00
  -4.6842843e+00   7.2330721e+00   9.1416010e+00
  -3.9921341e+00   6.2660006e+00   8.3051470e+00
  -3.9545649e+00   6.2143153e+00   8.5016041e+00
  -1.4833669e+00   2.7656059e+00   4.4572890e+00
  -1.1751986e+00   2.3352266e+00   4.0231572e+00
  -1.0691960e+00   2.1879200e+00   3.9328497e+00
  -1.0046567e+00   2.0967236e+00   3.9120191e+00
  -9.6663659e-01   2.0447307e+00   3.9413825e+00
  -9.2597978e-01   1.9871184e+00   3.9617954e+00
  -8.8797754e-01   1.9349826e+00   3.9882623e+00
  -8.5104109e-01   1.8818512e+00   4.0135835e+00
  -8.1945918e-01   1.8387941e+00   4.0534593e+00
  -7.8518037e-01   1.7911145e+00   4.0843350e+00
  -7.5737040e-01   1.7516103e+00   4.1305669e+00
  -7.0566723e-01   1.6796390e+00   4.1176781e+00
  -6.9889119e-01   1.6703084e+00   4.2207231e+00
  -6.9029701e-01   1.6578857e+00   4.3243099e+00
  -1.1608216e+00   2.3124984e+00   5.8235089e+00
  -1.1171897e+00   2.2519715e+00   5.8898036e+00
  -7.0741899e-01   1.6807688e+00   4.8042800e+00
